Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_3857,Finance,11,32498582,3,10,500,11954208,1209888,Small,B2B,3,23.71,455321,0
Startup_3858,Healthcare,1,38102998,1,11,169,6837717,721994,Medium,B2C,4,34.02,303356,0
Startup_3859,Healthcare,2,19188181,4,15,253,38533812,1631081,Small,B2B,1,16.96,92520,0
Startup_3860,Education,13,22746151,1,10,227,19053675,925995,Small,B2B,1,36.72,363566,0
Startup_3861,E-commerce,6,39999845,2,18,463,5576085,957777,Small,Hybrid,4,46.36,190828,0
Startup_3862,AI/ML,7,2522531,2,11,105,9551970,158327,Small,Hybrid,1,7.92,676699,0
Startup_3863,Logistics,13,908030,4,20,71,15448761,1259267,Small,Hybrid,2,33.8,115563,0
Startup_3864,E-commerce,8,32512316,2,5,435,19086719,786679,Small,B2C,3,35.36,803456,0
Startup_3865,AI/ML,2,32165655,3,11,267,12728059,543627,Medium,Hybrid,3,0.37,477124,0
Startup_3866,Education,14,32566333,2,14,498,56047700,1217906,Small,B2B,4,23.1,176200,0
Startup_3867,Education,14,25476578,4,11,500,33157341,421736,Medium,B2C,2,31.4,299707,0
Startup_3868,E-commerce,5,2749239,3,1,325,40591424,969351,Small,B2B,3,18.96,529314,0
Startup_3869,E-commerce,1,330581,3,12,572,50965373,373549,Medium,Hybrid,3,0.11,862026,0
Startup_3870,Tech,14,4418244,3,10,356,15354801,157321,Small,Hybrid,3,53.18,440781,0
Startup_3871,Logistics,4,8918271,4,4,101,17609887,1193270,Small,B2B,4,51.0,756042,0
Startup_3872,AI/ML,8,8045433,3,19,456,45544135,887133,Small,B2B,1,32.53,238415,0
Startup_3873,Finance,13,22928402,2,10,63,597837,497257,Small,B2C,2,18.18,405317,0
Startup_3874,Tech,14,22362645,4,5,210,19389782,1144475,Small,B2B,1,16.44,653539,0
Startup_3875,AI/ML,10,27170535,1,14,19,9478764,1118408,Medium,Hybrid,3,36.81,365975,0
Startup_3876,AI/ML,2,23528257,4,4,385,895722,886078,Small,Hybrid,2,27.57,184811,0
Startup_3877,Education,1,26103613,2,5,464,12846259,573938,Small,B2C,3,9.72,350197,0
Startup_3878,Tech,13,17584768,2,10,71,38891217,1013766,Small,B2B,2,5.27,742798,0
Startup_3879,AI/ML,3,19875900,4,15,42,43186697,1165695,Small,B2C,1,48.53,442919,0
Startup_3880,E-commerce,2,29435238,3,1,201,28096755,558733,Medium,Hybrid,2,21.34,386925,0
Startup_3881,Healthcare,10,11784725,1,4,215,850202,1448815,Small,B2C,4,25.98,315466,0
Startup_3882,Finance,3,16174158,2,9,125,26405290,431137,Medium,B2B,3,14.39,272086,0
Startup_3883,AI/ML,7,29139629,3,4,481,22708793,775512,Small,B2C,2,24.0,564028,0
Startup_3884,Logistics,14,14683956,2,10,412,23587391,40971,Small,B2C,2,58.95,163643,0
Startup_3885,AI/ML,13,4201676,2,19,520,22288101,1029586,Small,B2B,4,40.99,336810,0
Startup_3886,Logistics,12,21924694,3,12,59,18520541,316144,Small,B2B,3,38.1,644584,0
Startup_3887,E-commerce,11,8267214,1,8,361,17463274,174535,Small,B2B,2,44.79,151328,0
Startup_3888,Tech,10,26108096,3,6,382,4329234,397890,Small,B2B,2,16.54,403155,0
Startup_3889,Tech,14,11587440,4,7,427,35969459,516904,Small,B2B,2,37.84,216235,0
Startup_3890,Finance,0,29862823,2,10,301,30241787,1326661,Small,B2B,1,36.99,84162,0
Startup_3891,Logistics,7,37156939,4,14,466,15827063,1348047,Small,B2C,1,39.82,208298,0
Startup_3892,Finance,4,113018,4,1,466,34369351,999051,Small,B2B,1,55.28,140265,0
Startup_3893,E-commerce,14,23848409,1,17,170,33782911,606374,Small,Hybrid,3,28.1,385021,0
Startup_3894,Education,10,816062,3,3,149,2845479,214935,Small,Hybrid,2,42.03,617174,0
Startup_3895,AI/ML,4,4482913,2,4,68,12359754,260160,Medium,B2B,4,52.62,41078,0
Startup_3896,Finance,4,29685937,2,16,185,11857593,555562,Small,Hybrid,3,13.26,787041,0
Startup_3897,Logistics,14,4156014,1,9,622,18816629,1386668,Small,B2B,2,9.86,36119,0
Startup_3898,E-commerce,0,17393559,1,15,279,42187449,1205601,Small,B2C,2,34.66,94007,0
Startup_3899,Education,4,8460237,3,6,302,16729779,766150,Medium,B2C,2,67.43,214082,0
Startup_3900,Tech,9,29651931,2,17,402,18626358,150276,Small,B2C,1,3.83,152592,0
Startup_3901,Logistics,9,2920192,3,20,587,4031799,18862,Small,B2B,3,39.72,617049,0
Startup_3902,Logistics,12,34352860,2,6,413,10435042,207704,Small,Hybrid,2,25.14,704115,0
Startup_3903,Logistics,7,10150615,4,11,227,23199640,1047442,Small,Hybrid,4,31.13,569284,0
Startup_3904,E-commerce,0,112686,2,13,34,6056478,1567391,Small,Hybrid,3,23.4,386008,0
Startup_3905,Tech,3,39578964,1,2,184,16569891,465993,Small,Hybrid,4,33.73,624757,0
Startup_3906,E-commerce,2,1040231,2,2,47,34094109,1447520,Medium,Hybrid,3,2.02,162145,0
Startup_3907,Education,14,9722025,1,1,619,1951988,127038,Small,Hybrid,1,14.91,642013,0
Startup_3908,Healthcare,4,11639233,2,0,241,13741714,1476801,Small,B2B,1,8.65,325689,0
Startup_3909,AI/ML,9,30407951,2,10,774,4991568,1163301,Small,B2C,4,34.74,710731,0
Startup_3910,Logistics,13,29924968,4,11,148,28545972,1177214,Small,B2C,2,47.11,776559,0
Startup_3911,Tech,1,2905266,3,13,157,15898695,421143,Small,B2C,3,62.92,446802,0
Startup_3912,Finance,0,25601827,4,1,275,11500656,1208784,Small,B2B,1,19.49,375751,0
Startup_3913,AI/ML,10,36723524,2,1,460,8427410,589214,Small,B2C,1,28.53,301555,0
Startup_3914,E-commerce,9,18138354,4,11,295,9075911,1324209,Small,Hybrid,4,30.95,805510,0
Startup_3915,Logistics,4,30693137,3,4,529,42021679,120357,Small,B2B,3,19.17,613458,0
Startup_3916,Healthcare,14,8377505,3,0,620,4477911,285813,Medium,B2C,2,3.34,27735,0
Startup_3917,Education,0,23614613,1,16,3,3776301,1178236,Small,B2B,1,31.55,557964,0
Startup_3918,E-commerce,14,31537244,2,8,390,2208153,1257753,Small,B2C,4,19.52,366276,0
Startup_3919,Education,3,24081068,3,5,187,31337750,600344,Small,B2C,4,53.24,703666,0
Startup_3920,E-commerce,4,16469329,2,13,284,32544428,864264,Small,Hybrid,3,31.65,796430,0
Startup_3921,Tech,7,23165555,4,11,77,14571447,110605,Small,Hybrid,3,36.83,741666,0
Startup_3922,E-commerce,14,38859179,1,19,382,35950354,1022090,Small,B2C,4,20.9,429576,0
Startup_3923,Healthcare,6,25979511,1,0,321,17463,14104,Small,Hybrid,4,11.31,657173,0
Startup_3924,AI/ML,10,5730015,4,15,548,23844847,562197,Medium,B2B,2,21.14,260698,0
Startup_3925,Education,4,2672404,2,1,360,15298400,121032,Medium,B2C,4,20.31,334545,0
Startup_3926,Education,5,18588155,1,3,297,29090523,677809,Small,B2C,4,8.53,206448,0
Startup_3927,E-commerce,5,38239093,3,16,98,11063824,1254475,Small,B2B,3,19.7,809005,0
Startup_3928,Healthcare,0,3826024,1,3,326,31085074,240653,Small,B2B,4,37.57,302188,0
Startup_3929,AI/ML,11,32138583,1,2,514,23876279,961764,Small,B2C,4,35.39,725781,0
Startup_3930,Education,10,32918597,3,13,340,7520531,732713,Medium,Hybrid,4,31.12,724178,0
Startup_3931,E-commerce,10,15397498,1,8,211,36638960,1032666,Small,Hybrid,1,9.25,474779,0
Startup_3932,Healthcare,2,23127166,1,7,558,2984094,412302,Small,Hybrid,4,39.41,342986,0
Startup_3933,Finance,1,5823427,3,6,626,5169065,884287,Small,B2C,3,39.6,557213,0
Startup_3934,E-commerce,14,7602412,4,3,35,3475733,998462,Small,B2B,1,29.43,117768,0
Startup_3935,Finance,7,4374840,2,5,457,36641554,795926,Medium,B2C,3,11.48,240113,0
Startup_3936,AI/ML,3,26166069,3,15,483,18468771,457434,Small,Hybrid,3,52.11,33060,0
Startup_3937,Tech,13,27142504,3,6,112,7133934,978959,Medium,B2C,4,4.54,200353,0
Startup_3938,E-commerce,9,27150984,3,6,373,577729,386428,Medium,B2C,3,15.41,406849,0
Startup_3939,E-commerce,7,15937696,2,12,572,29391109,1318298,Medium,B2C,3,8.11,762774,0
Startup_3940,Finance,6,1486552,3,17,107,28058296,809133,Small,B2B,2,39.37,413177,0
Startup_3941,Finance,4,18173247,4,1,323,1085300,842388,Small,Hybrid,1,59.39,471779,0
Startup_3942,Education,3,29827759,1,5,505,44539911,929309,Small,B2B,1,53.82,617695,0
Startup_3943,Tech,0,917580,4,14,442,20460073,803273,Small,Hybrid,2,14.48,410869,0
Startup_3944,Education,3,13763943,1,14,372,20520267,622462,Medium,Hybrid,2,30.07,426284,0
Startup_3945,Healthcare,1,15632837,3,12,77,18034478,1074723,Small,B2C,3,48.95,186017,0
Startup_3946,AI/ML,12,13323009,4,12,434,19217295,360701,Small,B2C,2,55.08,542471,0
Startup_3947,Finance,7,29164311,4,0,107,21515635,1686960,Small,B2C,3,1.52,583605,0
Startup_3948,E-commerce,6,11512602,1,3,521,8685663,243065,Small,B2B,2,46.1,696923,0
Startup_3949,Tech,2,2534062,2,3,465,16534447,458545,Medium,B2C,1,34.19,126766,0
Startup_3950,Finance,5,16613046,2,8,328,14206877,1336920,Small,Hybrid,4,36.7,514798,0
Startup_3951,Tech,14,28933743,4,7,672,15308277,810197,Small,B2B,3,1.37,8726,0
Startup_3952,Logistics,0,6784028,4,3,331,30583316,60168,Small,B2C,1,34.15,278695,0
Startup_3953,Finance,11,29791472,3,10,405,30701633,421639,Small,B2B,2,35.62,519326,0
Startup_3954,Tech,2,8011180,2,9,228,32199643,1409224,Small,B2C,4,43.92,621210,0
Startup_3955,Healthcare,9,40842867,3,9,527,4541937,693936,Medium,Hybrid,4,6.64,379386,0
Startup_3956,AI/ML,13,4731191,2,17,464,19654077,1006966,Medium,B2B,2,8.17,512888,0
Startup_3957,Logistics,8,22042380,4,5,591,33104198,1158221,Medium,Hybrid,4,11.94,64282,0
Startup_3958,AI/ML,7,20705082,1,15,601,16226314,1178586,Small,B2B,3,46.57,439740,0
Startup_3959,Healthcare,4,26818501,4,5,437,21388131,624361,Small,B2B,2,10.81,28478,0
Startup_3960,E-commerce,4,16613396,3,13,491,17600134,770551,Medium,Hybrid,2,10.34,533194,0
Startup_3961,Tech,9,22065559,4,4,157,55810366,959684,Small,Hybrid,4,14.4,160327,0
Startup_3962,AI/ML,14,4858069,2,7,163,31990840,1185061,Small,B2B,2,11.53,507805,0
Startup_3963,Education,11,1181032,1,1,606,13381209,1388312,Small,B2C,2,30.89,380818,0
Startup_3964,Logistics,6,25928842,3,10,192,18381222,658408,Small,B2B,2,19.72,366911,0
Startup_3965,Education,5,30924115,1,12,83,14073835,1604462,Small,B2B,3,5.34,363830,0
Startup_3966,Finance,5,32525671,2,5,469,47489311,700834,Small,Hybrid,3,14.94,691854,0
Startup_3967,Finance,4,30704429,3,0,611,17268389,579219,Medium,Hybrid,1,32.86,652063,0
Startup_3968,Finance,14,27727421,3,4,183,9337306,752701,Small,Hybrid,3,34.17,610196,0
Startup_3969,Finance,9,33937412,1,11,85,35688700,1190581,Medium,Hybrid,1,27.38,271511,0
Startup_3970,Education,5,11961290,3,22,35,6016363,940601,Small,B2B,1,12.34,649182,0
Startup_3971,Tech,11,30823173,3,10,563,26942114,696684,Small,Hybrid,4,9.02,517326,0
Startup_3972,Logistics,7,23164696,4,3,634,14473886,1123246,Small,B2C,4,8.69,412466,0
Startup_3973,Tech,9,8445789,1,8,218,7455552,309501,Small,B2B,3,58.22,515565,0
Startup_3974,AI/ML,11,19224865,2,10,200,16175977,94840,Medium,B2C,4,32.18,74681,0
Startup_3975,Healthcare,13,8435867,4,15,549,41525997,382311,Small,B2C,3,25.69,221771,0
Startup_3976,E-commerce,10,32016651,2,10,444,34456899,460764,Small,Hybrid,4,47.93,534640,0
Startup_3977,Tech,2,12155861,3,13,14,8016378,36418,Small,Hybrid,4,18.59,96530,0
Startup_3978,AI/ML,13,24510556,1,13,303,2503751,1409258,Small,B2C,3,20.98,448298,0
Startup_3979,E-commerce,11,9176561,2,2,283,15365387,358510,Small,Hybrid,1,17.42,28278,0
Startup_3980,Logistics,4,8794599,4,12,611,12676541,667313,Small,B2B,3,39.61,596707,0
Startup_3981,E-commerce,12,13467146,1,6,1,25578973,391670,Medium,B2B,2,50.05,586301,0
Startup_3982,Education,10,13207424,1,21,13,29905296,296583,Small,B2C,3,52.41,569590,0
Startup_3983,Tech,13,17559132,2,2,658,11006007,318440,Medium,B2B,2,64.13,30298,0
Startup_3984,AI/ML,0,6535158,2,5,2,28234049,875614,Small,B2B,1,50.9,21785,0
Startup_3985,Education,7,536050,1,8,244,7969017,1098789,Small,Hybrid,4,28.28,417802,0
Startup_3986,Healthcare,12,12110726,4,2,136,27687758,545259,Medium,B2C,3,3.04,568126,0
Startup_3987,Logistics,5,32080843,4,7,425,28067319,764377,Small,B2C,4,47.16,807361,0
Startup_3988,Tech,5,6078971,4,4,73,36646980,975705,Small,B2C,2,24.39,64470,0
Startup_3989,Healthcare,0,9946168,1,5,160,19451163,441056,Small,B2C,4,18.57,397156,0
Startup_3990,Healthcare,13,14560541,3,2,295,35099320,1033585,Small,B2B,1,27.96,99857,0
Startup_3991,Healthcare,14,38029835,1,1,402,8652801,480943,Small,B2C,2,57.18,562036,0
Startup_3992,E-commerce,2,20572549,4,8,73,34726815,1077781,Small,Hybrid,4,27.79,18774,0
Startup_3993,Logistics,2,20578411,2,5,314,24364206,389193,Medium,B2C,1,44.92,465632,0
Startup_3994,Finance,2,1103348,2,11,157,34824104,284182,Medium,Hybrid,1,33.64,6458,0
Startup_3995,E-commerce,14,32368438,4,20,171,24681743,390818,Small,Hybrid,2,3.08,744609,0
Startup_3996,Education,8,37089107,2,7,424,778541,1009568,Medium,B2C,2,0.83,411002,0
Startup_3997,Education,6,10385303,1,10,298,14735490,1164839,Small,B2B,2,34.71,65589,0
Startup_3998,Logistics,2,22643474,1,13,382,57683380,597241,Small,Hybrid,4,36.58,264158,0
Startup_3999,Healthcare,6,12093338,3,13,284,8042356,1030516,Small,B2C,4,34.36,588407,0
Startup_4000,Tech,4,2708354,2,8,270,25918988,295219,Medium,Hybrid,4,17.68,233987,0
Startup_4001,Logistics,7,23241065,3,16,224,36939388,535350,Small,B2B,1,29.93,565033,0
Startup_4002,Logistics,13,33664817,3,5,104,27791180,454632,Small,B2B,1,42.35,319037,0
Startup_4003,Education,1,37901945,1,1,375,4132435,513219,Small,Hybrid,1,53.01,752407,0
Startup_4004,E-commerce,0,24105484,1,5,357,12393359,1344932,Small,B2C,2,4.01,401595,0
Startup_4005,Finance,11,15205096,2,17,633,16891598,1243595,Small,Hybrid,3,24.27,233883,0
Startup_4006,Tech,11,19097963,1,16,575,21118855,990603,Medium,B2B,4,30.54,161619,0
Startup_4007,E-commerce,11,35062631,4,6,183,43997819,647117,Medium,B2B,1,14.98,524619,0
Startup_4008,AI/ML,9,30352442,3,10,379,15000186,191033,Small,Hybrid,2,0.67,269899,0
Startup_4009,AI/ML,14,16773749,1,6,12,1260985,83028,Medium,Hybrid,1,3.6,99577,0
Startup_4010,Education,14,4897768,3,2,70,22446169,55984,Medium,Hybrid,4,25.71,67503,0
Startup_4011,E-commerce,1,13574541,3,13,39,2106533,1210516,Small,B2C,1,14.02,656234,0
Startup_4012,Tech,3,6537830,4,21,291,26734899,1109855,Small,B2B,1,0.77,492943,0
Startup_4013,Logistics,8,28127358,1,13,478,17319019,661409,Small,B2B,3,44.1,560475,0
Startup_4014,Tech,3,20608507,1,0,210,8995775,1389709,Small,B2C,2,35.94,312637,0
Startup_4015,E-commerce,3,31054274,2,8,260,36624243,963796,Small,Hybrid,4,55.21,610142,0
Startup_4016,Healthcare,6,25439237,2,17,131,39545757,620658,Small,B2B,1,49.88,56542,0
Startup_4017,Tech,0,6553065,1,14,259,325415,892603,Small,B2B,4,58.41,306236,0
Startup_4018,Logistics,1,5548701,1,1,286,24410095,1165050,Small,Hybrid,2,47.81,252738,0
Startup_4019,AI/ML,4,315281,4,11,136,18107707,48866,Small,Hybrid,4,37.69,338170,0
Startup_4020,E-commerce,4,16150298,4,12,445,44444293,1398364,Small,Hybrid,1,49.81,781213,0
Startup_4021,E-commerce,8,560635,1,17,644,10982983,740813,Medium,B2B,1,4.43,595398,0
Startup_4022,Logistics,0,7327762,2,3,434,4235424,37305,Small,B2C,3,37.38,587243,0
Startup_4023,Education,0,10957726,1,11,500,38285897,337394,Small,B2B,4,0.06,219188,0
Startup_4024,Finance,13,23561034,2,7,291,1156420,280691,Small,Hybrid,1,5.76,457721,0
Startup_4025,Finance,11,6146054,4,14,242,19069284,186345,Small,B2C,4,13.74,512092,0
Startup_4026,E-commerce,7,18150001,2,0,514,3699288,223691,Small,Hybrid,2,21.64,273907,0
Startup_4027,Education,8,17075556,4,17,106,13545049,886495,Small,Hybrid,3,40.6,447486,0
Startup_4028,AI/ML,10,22646250,1,8,575,12410671,976122,Small,Hybrid,4,35.11,162504,0
Startup_4029,Education,10,15877669,3,1,488,1357728,751222,Medium,B2C,2,5.07,485627,0
Startup_4030,Education,10,10302262,2,16,429,20578891,354223,Small,B2B,1,5.56,294157,0
Startup_4031,AI/ML,9,20199912,3,15,319,21972379,1142458,Small,B2C,2,46.44,569284,0
Startup_4032,Healthcare,0,18835885,1,16,171,448710,42996,Small,Hybrid,1,3.07,103308,0
Startup_4033,AI/ML,10,28526225,1,6,222,9188307,701923,Small,B2C,3,30.3,510350,0
Startup_4034,Logistics,13,18585294,4,17,480,45227789,1301282,Medium,Hybrid,1,6.08,450190,0
Startup_4035,Tech,4,30657405,2,2,605,40939821,791555,Small,Hybrid,2,61.52,536603,0
Startup_4036,Finance,10,34554934,2,3,96,1824001,1072845,Small,Hybrid,4,20.92,472032,0
Startup_4037,AI/ML,6,20039657,3,14,102,23681949,514842,Small,B2C,4,28.81,573509,0
Startup_4038,Tech,7,20711511,2,15,513,11482529,1129764,Small,B2C,2,49.91,666231,0
Startup_4039,Education,2,4936325,4,4,512,14791545,879023,Small,B2B,3,42.68,268249,0
Startup_4040,Tech,12,9331459,3,6,497,17303384,1115000,Medium,B2C,3,6.61,344826,0
Startup_4041,Tech,4,24703707,2,7,63,1156791,51781,Medium,B2C,2,39.27,633607,0
Startup_4042,Logistics,14,6521847,2,12,20,58077668,1156889,Small,Hybrid,4,54.03,555411,0
Startup_4043,Education,10,24351794,2,11,435,29978224,587230,Small,B2B,3,47.48,297741,0
Startup_4044,Tech,5,41580383,3,13,225,38735711,158328,Small,B2B,2,53.64,39809,0
Startup_4045,Tech,12,43275,4,15,261,2311060,169367,Small,B2C,1,37.63,199384,0
Startup_4046,AI/ML,14,9150408,4,9,63,10504428,1149433,Medium,B2B,2,34.32,477171,0
Startup_4047,Healthcare,0,23578599,3,0,237,21443545,896938,Small,Hybrid,3,27.0,16609,0
Startup_4048,Tech,14,29614466,4,0,382,7653113,830308,Small,B2B,3,24.84,310905,0
Startup_4049,Healthcare,11,24204903,2,5,436,23273607,795588,Small,B2C,1,12.11,186061,0
Startup_4050,E-commerce,9,31120928,1,1,513,4265512,1438114,Small,B2C,2,32.66,721869,0
Startup_4051,Finance,10,27798050,1,13,63,35585560,1127110,Small,B2B,4,6.66,822251,0
Startup_4052,Logistics,14,38304623,4,11,389,22030815,307512,Small,B2B,2,43.03,411235,0
Startup_4053,Tech,13,24827718,3,16,95,17709482,494446,Small,Hybrid,4,27.89,190469,0
Startup_4054,E-commerce,3,18968930,3,12,99,43771513,962345,Small,B2C,2,10.28,766463,0
Startup_4055,Logistics,1,16549516,3,13,62,52395847,871193,Small,B2C,2,36.5,551050,0
Startup_4056,E-commerce,14,12160185,2,5,447,9690465,18115,Small,B2B,2,61.81,780306,0
Startup_4057,Education,2,11165493,1,11,81,46736574,1431413,Small,Hybrid,4,13.48,180067,0
Startup_4058,E-commerce,5,614277,4,2,77,11747638,78979,Small,B2B,1,25.62,699686,0
Startup_4059,Healthcare,3,22041769,2,16,459,26594800,942205,Small,B2B,1,39.73,267112,0
Startup_4060,Logistics,1,1458910,3,1,263,42744877,923089,Small,B2B,1,7.06,545425,0
Startup_4061,Finance,6,13508693,4,15,109,40631277,807838,Medium,B2B,4,23.68,449643,0
Startup_4062,Tech,2,14505514,1,5,321,19024624,1236425,Small,B2C,3,24.89,8277,0
Startup_4063,Education,3,22035109,4,15,59,23516141,646945,Small,Hybrid,1,16.28,279747,0
Startup_4064,Tech,11,468852,1,2,123,12019503,1054861,Small,B2B,2,25.06,246091,0
Startup_4065,Tech,0,15835919,1,15,436,26040638,254453,Medium,Hybrid,1,27.22,376578,0
Startup_4066,E-commerce,14,28950711,2,17,272,25787337,949028,Small,B2B,4,2.13,583895,0
Startup_4067,E-commerce,5,22087187,1,14,26,13018414,511089,Small,B2B,2,12.36,558653,0
Startup_4068,Finance,7,25086905,3,11,690,10673617,128439,Small,B2B,2,60.3,288520,0
Startup_4069,E-commerce,12,15701648,1,20,212,15816078,645136,Medium,Hybrid,3,15.47,666064,0
Startup_4070,Logistics,12,22880709,3,14,386,24214242,441559,Small,B2B,1,39.09,707490,0
Startup_4071,Finance,10,2071693,4,4,553,13226394,1204104,Medium,B2C,1,12.39,252139,0
Startup_4072,AI/ML,3,26809126,1,8,4,13360968,1691304,Small,B2B,1,53.32,697919,0
Startup_4073,E-commerce,11,14503417,2,6,174,18735162,972437,Medium,B2B,1,2.79,271066,0
Startup_4074,Education,5,9853580,1,2,569,16607526,501463,Medium,Hybrid,4,27.85,543127,0
Startup_4075,Education,3,18047887,2,3,341,19239289,253110,Medium,B2C,4,5.54,652812,0
Startup_4076,Finance,0,2587929,2,12,11,41826642,946042,Medium,Hybrid,2,21.87,376106,0
Startup_4077,Education,12,19813436,2,15,213,12455453,1417991,Small,B2B,4,12.18,354334,0
Startup_4078,E-commerce,14,10927918,3,0,10,224228,459692,Small,B2B,4,6.19,465340,0
Startup_4079,Healthcare,4,5659074,1,6,430,29456389,618656,Small,B2B,4,9.6,445274,0
Startup_4080,Logistics,5,25431513,4,19,521,19192197,808455,Small,B2B,3,29.18,636859,0
Startup_4081,E-commerce,9,4418503,3,19,475,15180095,1284048,Small,Hybrid,3,48.82,69672,0
Startup_4082,Finance,8,23704071,4,13,500,20866657,891512,Small,B2C,3,29.76,567266,0
Startup_4083,Logistics,0,18453264,3,10,613,18066451,9906,Small,B2B,2,23.92,404864,0
Startup_4084,Finance,11,28586725,4,15,422,11158366,22132,Small,B2B,3,31.21,375476,0
Startup_4085,E-commerce,2,28865417,1,6,8,15308916,908666,Medium,Hybrid,2,43.21,169630,0
Startup_4086,AI/ML,0,3067531,2,15,295,4070209,216687,Small,Hybrid,4,31.66,287350,0
Startup_4087,Finance,10,29049132,1,17,372,28778482,1607594,Small,B2C,4,3.24,573975,0
Startup_4088,Education,12,8515106,3,9,389,35523384,691669,Small,B2B,4,39.84,440591,0
Startup_4089,Healthcare,12,37786647,4,0,178,6133909,1215515,Medium,B2B,4,42.31,102309,0
Startup_4090,Tech,3,10200563,4,14,75,24217401,883529,Small,B2C,1,45.46,598525,0
Startup_4091,E-commerce,12,29787564,3,5,193,40557710,115496,Small,B2B,1,20.09,520019,0
Startup_4092,Healthcare,3,2846905,2,10,166,19080182,1041329,Small,B2C,1,30.99,347308,0
Startup_4093,Finance,14,40225180,1,15,660,6728468,1717877,Small,B2C,2,13.38,92427,0
Startup_4094,Tech,12,38430258,2,21,316,14569781,107421,Small,B2B,2,35.38,44164,0
Startup_4095,Tech,10,5457442,2,17,119,46393089,1117256,Small,B2C,2,58.22,23657,0
Startup_4096,Healthcare,11,18337895,1,13,308,19210643,879267,Medium,B2C,1,0.16,570494,0
Startup_4097,Healthcare,4,32123388,2,11,551,13822625,489330,Medium,B2C,4,20.1,619705,0
Startup_4098,E-commerce,14,20136865,4,6,629,16497648,106436,Small,Hybrid,2,5.78,7965,0
Startup_4099,Healthcare,5,8405699,3,7,225,1379761,712524,Medium,B2C,4,25.14,232274,0
Startup_4100,E-commerce,2,25330178,2,4,193,1846816,353198,Small,B2B,4,5.78,459089,0
Startup_4101,Healthcare,2,11930611,4,14,110,16385284,1392109,Small,B2B,4,9.05,261022,0
Startup_4102,Education,5,24044096,3,6,241,12159827,312451,Small,B2B,1,56.41,379713,0
Startup_4103,Education,11,29659256,4,8,696,46598061,991265,Small,B2C,2,28.75,377407,0
Startup_4104,AI/ML,14,28057284,4,2,123,34640263,596875,Medium,Hybrid,3,53.15,522367,0
